Temperature,Humidity,Rainfall,Crop,soil_moisture
24.86094646,85.05318563,55.29563514,Watermelon,18.969954801627054
24.71885473,88.94568335,48.45978627,Watermelon,17.739765796251582
24.21495706,84.20576992,48.01138482,Watermelon,16.36098538559579
25.81692236,82.043255,54.82963379,Watermelon,17.949033759985703
24.47018505,84.16390229,57.26773002,Watermelon,19.415882083295347
24.13078816,84.84494575,51.19470197,Watermelon,17.597189469570605
26.1793464,86.52258079,49.43050977,Watermelon,17.32013929749568
26.17668721,86.7295205,53.33484977,Watermelon,18.675894566719304
26.03867719,84.6378378,44.3993381,Watermelon,15.151545572684233
26.53259325,82.39053979,54.30660782,Watermelon,17.81969007623477
26.81938687,87.8274604,46.06193778,Watermelon,16.503214753653154
25.50405534,81.40297428,48.47833278,Watermelon,15.683808405333902
26.20234499,80.38266489,56.47941847,Watermelon,18.030379958667265
25.13735887,89.28272716,43.52897517,Watermelon,16.159367180639443
25.92030221,83.47202566,42.10681516,Watermelon,14.085207585126607
26.6634609,89.98405233,57.40847165,Watermelon,20.86749056138691
24.06731461,81.64075303,51.75212401,Watermelon,16.9332924395097
24.6774157,82.75411437,57.05709413,Watermelon,18.95626813919477
26.11440416,87.64081095,58.48160844,Watermelon,20.637121096718843
26.81530456,87.65694462,55.74073582,Watermelon,19.681814202686343
25.15623099,80.27525115,55.49541453,Watermelon,17.74369849226568
25.2801372,83.15393658,49.29456609,Watermelon,16.437152439997462
26.22005978,80.90127035,49.08553937,Watermelon,15.70467305882131
24.92093261,80.61750795,50.55710813,Watermelon,16.20574545418729
26.21667586,81.01009354,54.65423596,Watermelon,17.588687631008625
26.81383586,87.21986949,51.70497792,Watermelon,18.221240094783923
24.31334971,87.47409052,48.11248366,Watermelon,17.258980451486735
24.29105004,88.04541346,51.26046418,Watermelon,18.461213314493303
24.42998931,86.33904774,48.58241822,Watermelon,17.105290580621457
25.66576039,88.6984228,54.22722466,Watermelon,19.531790752569524
25.07803672,83.46230461,56.39962921,Watermelon,18.89930005817022
24.88910524,85.87059083,51.70699144,Watermelon,17.99059806906379
25.42900869,82.91481799,56.34144589,Watermelon,18.71065751566185
24.37118217,87.1269128,44.63907691,Watermelon,16.005715005840518
26.4930645,88.59143088,46.06382209,Watermelon,16.72914773011472
25.83202912,89.00481725,45.24690619,Watermelon,16.61123936405859
24.41592661,89.39655519,40.32161859,Watermelon,15.169466498329175
24.37190239,81.2514818,44.20899581,Watermelon,14.29685177464139
24.24782473,83.03687902,54.7657624,Watermelon,18.2970460162335
24.64458469,85.49938185,48.31219031,Watermelon,16.777252034916618
24.89681131,86.10782926,53.14626213,Watermelon,18.53268393717356
25.41864024,81.12122989,49.52320689,Watermelon,15.962445945653268
26.26028739,86.14585891,58.97878791,Watermelon,20.39465640870235
24.90123934,87.20772913,46.59207341,Watermelon,16.642433371903447
24.84740848,89.20454622,59.67927244,Watermelon,21.537106138272474
26.98212846,86.70068316,42.91292205,Watermelon,15.143275321652556
26.90435747,86.25426228,59.75980023,Watermelon,20.64077232592858
25.86475496,86.67468041,41.16554802,Watermelon,14.628774266875775
26.70607759,81.14149505,51.51033554,Watermelon,16.543945575844955
26.44019475,80.91934337,47.81847573,Watermelon,15.272797624724634
26.283443,84.42478917,50.78669728,Watermelon,17.205939592726075
26.84366082,83.85039964,40.228644,Watermelon,13.498948187053966
26.03967219,83.9862443,43.87712348,Watermelon,14.803919327406739
24.92994759,85.00802358,48.75859458,Watermelon,16.77600136392932
25.50736962,84.24340241,44.2068997,Watermelon,15.017741058292765
25.4438391,87.9392312,57.51549686,Watermelon,20.439520389936753
26.12588914,86.5507939,40.71210074,Watermelon,14.427336220711991
25.10474753,87.5267616,59.26519444,Watermelon,20.934982454459913
26.27520631,86.63249555,54.38748495,Watermelon,18.99408465936476
26.27061608,83.09194521,46.76837499,Watermelon,15.513243099778071
26.73690828,87.82430156,47.46447019,Watermelon,16.975015469358027
25.04746944,85.5667282,56.72496677,Watermelon,19.570442283775797
24.69368934,85.56967628,48.99390828,Watermelon,17.01977460332849
24.54356968,84.60808277,42.00660251,Watermelon,14.4462537859059
25.89762315,81.96664832,54.49960057,Watermelon,17.81331955359983
26.6333118,84.31756844,56.31866159,Watermelon,18.996620641778083
25.35794749,80.45846265,47.72078245,Watermelon,15.189546125972132
25.28784623,89.63667876,58.28697664,Watermelon,21.15917378978682
26.63838589,84.69546874,48.32428609,Watermelon,16.4342533541619
25.3310446,84.30533791,41.53218699,Watermelon,14.155111029886799
26.89750174,83.89241484,43.97193745,Watermelon,14.753353417112423
26.98603693,89.4138489,58.54876687,Watermelon,21.07386942020302
27.57826922,94.11878202,28.08253201,Muskmelon,12.14056024182261
27.82054812,93.03555162,26.32405487,Muskmelon,11.250079192099111
29.09910406,94.22237826,22.52497327,Muskmelon,10.215771729586574
28.04943594,90.83130708,20.76223014,Muskmelon,8.794986001581947
29.91690582,94.55695552,28.16057247,Muskmelon,12.12752101206121
29.86895762,93.25103208,26.26243014,Muskmelon,11.150515738507359
29.17220859,92.21405224,21.30290472,Muskmelon,9.268723587513565
29.24908541,90.06998135,25.93496537,Muskmelon,10.23511614471035
27.76317235,90.35567642,25.21609113,Muskmelon,10.170787564995067
28.82629037,94.26765349,26.23838511,Muskmelon,11.482852896797754
28.52379742,92.09688432,29.86681385,Muskmelon,12.133118699387047
29.06785065,90.97685539,29.1194739,Muskmelon,11.549513892973621
29.08417927,90.73891887,25.33014238,Muskmelon,10.222895051086775
28.47090661,94.79453182,21.08484101,Muskmelon,9.930403313741206
28.27973674,90.38971208,21.58992507,Muskmelon,8.937661485944208
28.47212559,91.21322065,20.88620369,Muskmelon,8.90988561961018
29.68846716,94.30111601,26.83924845,Muskmelon,11.634467849948786
27.02415146,91.66737633,21.26034986,Muskmelon,9.251975203515029
29.09588297,94.16748386,26.70581328,Muskmelon,11.593891335953115
29.69238699,92.58862544,29.1102594,Muskmelon,11.934313227976268
28.20619412,92.86798698,28.78654515,Muskmelon,11.999933466189743
29.05248036,93.92217834,23.66620626,Muskmelon,10.519002234757012
29.57240298,93.61870344,27.56918621,Muskmelon,11.70348777666655
29.10968327,92.43510994,27.95602304,Muskmelon,11.547777326565656
28.20480805,92.91440379,20.36001144,Muskmelon,9.20572851913555
29.11858526,92.12543021,24.52020164,Muskmelon,10.320281818643195
29.62800691,90.10051615,23.69586761,Muskmelon,9.472223709362064
29.81196601,90.36881284,22.68766503,Muskmelon,9.195652754559339
27.72338349,90.93897939,22.81863447,Muskmelon,9.5303326393057
29.26092798,92.92367701,28.70627683,Muskmelon,11.917776229859129
29.72791119,94.29753295,26.52364146,Muskmelon,11.525764831588136
28.91105641,90.78413842,23.44398467,Muskmelon,9.61824533113866
28.96361426,93.88482153,23.56130173,Muskmelon,10.48002690894274
28.59052369,91.33617236,29.44008034,Muskmelon,11.783840432728045
27.33897716,90.69759008,28.69113835,Muskmelon,11.447601983374282
29.90415889,90.75284363,25.37828397,Muskmelon,10.188017287951881
27.42711692,90.02696201,21.7508774,Muskmelon,8.95140955803178
29.55657523,90.70937262,28.36535596,Muskmelon,11.194506494374842
29.84070774,93.76312893,23.28207838,Muskmelon,10.296170944833156
28.53545677,91.72742702,25.1290048,Muskmelon,10.455851998183897
27.11535046,94.86907886,26.51924782,Muskmelon,11.850631018957715
27.84492803,91.60666594,26.47844429,Muskmelon,10.919137764172872
29.03157242,91.82172592,24.93861254,Muskmelon,10.384515293530574
27.82424457,90.56698742,21.19014526,Muskmelon,8.882084267729624
27.72653142,92.00687531,20.21126747,Muskmelon,8.946226185701176
28.69708334,94.30759855,22.21807088,Muskmelon,10.16303866652203
29.73019662,90.97015715,20.49035619,Muskmelon,8.62946583368121
29.54097171,92.91778307,21.9653077,Muskmelon,9.652304118121227
28.80311922,91.78336933,25.16359891,Muskmelon,10.464450478380629
27.29035669,90.53330091,23.49535234,Muskmelon,9.67647932065354
27.46583649,94.87679041,27.27899847,Muskmelon,12.082391975946996
29.49401389,94.72981338,26.30820876,Muskmelon,11.58477605033404
27.79161808,92.51054946,26.85422624,Muskmelon,11.288701089646095
29.12533739,91.52291141,21.90440445,Muskmelon,9.28802903422549
27.93114233,93.56161439,20.66127836,Muskmelon,9.496758746521145
29.45771748,92.12534736,20.76212031,Muskmelon,9.04594651949218
27.96872279,92.17444796,28.94766949,Muskmelon,11.884618792408059
29.48882958,91.07574233,26.01909355,Muskmelon,10.515161429399608
29.47156259,90.77069618,28.75226067,Muskmelon,11.345378054025016
27.0767265,90.14362622,24.4514648,Muskmelon,9.90533455429392
27.30008597,90.80015308,25.09484511,Muskmelon,10.279687210695549
29.82729394,90.79007335,22.84203589,Muskmelon,9.35829770542627
29.93061247,93.22980899,24.34814338,Muskmelon,10.503152946040167
29.94349168,93.90741192,20.39020503,Muskmelon,9.364559659686314
28.03306461,91.47355778,21.17924769,Muskmelon,9.106108573403924
29.8843055,94.0371147,21.0000988,Muskmelon,9.606203125960617
27.7058373,92.91185695,22.06207161,Muskmelon,9.805202041182897
29.78714005,94.65343534,27.8659442,Muskmelon,12.063740111131736
28.57819995,92.86597437,27.5987178,Muskmelon,11.578980756428653
29.48069921,90.33698678,26.0365768,Muskmelon,10.324677614443022
27.51492243,94.96218673,21.01796432,Muskmelon,10.016484505538697
28.05457761,94.81637388,21.84869328,Muskmelon,10.218376972226721
29.03167341,93.12603235,24.15591199,Muskmelon,10.471356002976904
28.5854649,91.89216849,26.88372572,Muskmelon,11.080870894304745
27.08808014,93.42402083,25.32159689,Muskmelon,11.06849050435779
27.99611732,90.84660317,21.61893763,Muskmelon,9.087961232879334
27.87317436,91.14849627,24.05207925,Muskmelon,9.987011446893574
28.96586565,90.71832938,22.25838137,Muskmelon,9.202164247079516
28.87726019,92.48839665,24.44267592,Muskmelon,10.407251777740958
29.17052093,94.19790371,22.06994464,Muskmelon,10.052934274178895
29.34033587,90.01506395,21.44532907,Muskmelon,8.719019794577019
29.07265321,91.91533173,28.83568362,Muskmelon,11.704736805595404
28.68275966,92.50969311,29.11187663,Muskmelon,11.981075865772915
28.92705913,91.39356832,23.20076686,Muskmelon,9.69855816545083
27.99901833,91.64193051,23.28618248,Muskmelon,9.855007876261254
27.59350075,91.79742953,24.84266123,Muskmelon,10.441879393755093
29.87331077,90.60932469,24.69720481,Muskmelon,9.924979945741658
28.55852465,90.45773041,27.26588346,Muskmelon,10.827732537920594
29.19378695,91.46241065,26.48240255,Muskmelon,10.792163760617871
27.98780984,92.78226196,27.14509034,Muskmelon,11.444911724739995
28.05380704,91.81758779,20.76582087,Muskmelon,9.058694952359708
27.3506296,94.2911951,27.21244021,Muskmelon,11.911859999181575
29.34081108,94.5513539,28.22908103,Muskmelon,12.187223396857023
28.61475136,94.22253035,28.98574189,Muskmelon,12.39999618946514
27.04863538,91.34685096,25.08146686,Muskmelon,10.437654623172422
29.5275305,94.57459443,21.13545688,Muskmelon,9.818270766044499
28.50416396,93.46806467,24.20007242,Muskmelon,10.612342600579705
28.89578588,94.78993038,23.0362503,Muskmelon,10.550839039538571
27.04927452,91.3821731,23.65747461,Muskmelon,9.972728133697
28.96017885,91.69532178,24.7458198,Muskmelon,10.291375160914807
22.75088787,90.69489172,110.4317855,Apple,38.97826280001861
23.8494014,94.34814995,114.0512495,Apple,41.08408381381525
22.60800988,94.58900601,116.0396587,Apple,41.89324636934761
21.18667419,91.13435689,122.233323,Apple,43.13035659913012
23.41044706,91.69913296,116.0777931,Apple,41.08245870087553
22.86006627,93.12859895,117.7296726,Apple,42.050216823189906
22.48403042,93.40819246,105.5473627,Apple,38.092147201654136
22.02775403,92.96129462,121.1349176,Apple,43.19528246311783
21.91191314,91.68748063,117.0761277,Apple,41.51169861517239
23.71059131,93.27392415,112.6676589,Apple,40.346253586334186
21.37784654,92.72043743,106.1417017,Apple,38.180535827974694
22.84852833,94.32130209,123.5977843,Apple,44.32331260662607
23.1094265,92.79630809,108.183792,Apple,38.76557188850521
23.25230817,94.54128292,105.3558408,Apple,38.279100358457086
23.67287749,90.4935574,104.2298028,Apple,36.797473257293035
23.76881552,90.59810302,102.2648546,Apple,36.16446495076436
23.34386401,91.47684705,104.4267991,Apple,37.14701211629652
22.63946441,90.18451645,108.3405879,Apple,38.153165691967644
22.45696744,94.76285385,114.8407725,Apple,41.55031280736842
22.96388477,93.58065995,104.6472986,Apple,37.80634876767202
21.07273439,93.56585985,107.8737015,Apple,39.00301731411057
22.44075021,92.70785115,121.4977331,Apple,43.221082927807345
22.71271308,90.45261746,109.8852597,Apple,38.73421552671089
21.70416965,93.44006288,115.1781396,Apple,41.36035824750167
22.43324518,92.48667725,119.1025189,Apple,42.36486358618646
21.25941052,92.84416234,109.0658471,Apple,39.19535210864551
22.9215706,94.89613443,105.6941544,Apple,38.50836979584576
22.81212536,91.51861705,107.855225,Apple,38.335485936399856
21.12152071,90.6878768,102.8017203,Apple,36.54355185885756
21.11478672,90.31528693,104.5086618,Apple,37.01325931508861
23.59997268,90.97597665,107.1728191,Apple,37.91111951702037
23.12652652,94.71203306,108.6211833,Apple,39.42058043485953
22.98458907,93.3204487,122.1952483,Apple,43.58041243608203
22.12659387,90.97818277,104.5412275,Apple,37.133339732778175
22.53779727,91.48135786,101.8474768,Apple,36.34280306423011
22.49095104,91.70292746,124.3915101,Apple,43.91381105892501
22.35548159,94.47811755,116.7366261,Apple,42.11266344537791
22.20700989,93.50574163,120.1593771,Apple,43.00348668409482
22.44516988,94.73763514,107.1843273,Apple,38.994210463024956
22.76643029,92.12438519,120.4359949,Apple,42.690279378846114
22.19109412,90.02575116,112.3126628,Apple,39.46372708941505
23.6119202,91.70293849,123.5900822,Apple,43.5722053100405
23.86087054,94.92048112,105.0241329,Apple,38.229118559329386
21.42177231,92.62665309,102.8045658,Apple,37.04110429975963
22.36629253,90.78572467,124.9831618,Apple,43.87478175102207
23.99686172,91.61001707,117.6102915,Apple,41.53008541844635
21.80129837,92.73446667,120.0586671,Apple,42.79145541577214
23.80436344,92.80441624,100.6192543,Apple,36.20188279712873
23.71475278,91.53331177,121.8961665,Apple,42.95595589801675
23.34467359,90.37981478,112.8954016,Apple,39.67532074349853
22.31253665,90.03577124,113.0688155,Apple,39.71016251124667
23.50201428,92.21083961,107.9868949,Apple,38.51783441690975
23.46260321,91.45665004,111.7763395,Apple,39.58166685042967
23.06204373,92.39544055,114.7399101,Apple,40.84559051643727
22.47420512,91.22759742,124.2179699,Apple,43.73046838896391
22.69780133,92.82223419,105.0508234,Apple,37.756387850331826
23.66682067,93.90191078,105.4004751,Apple,38.09598722228747
22.50050273,92.45878335,100.9343903,Apple,36.30160598270563
23.83053666,90.84422164,109.5966791,Apple,38.66797962782562
23.64142354,93.74461474,116.6912176,Apple,41.816427062017475
21.41363812,92.99124545,118.3979065,Apple,42.33254320351825
22.85267372,94.5764581,117.5314026,Apple,42.370466793226825
22.98208095,93.84505029,109.5852253,Apple,39.52028465782554
21.19909519,90.80819418,103.6838922,Apple,36.86427315562617
23.87192332,90.49939035,103.0548094,Apple,36.3944074595848
21.0365275,94.33919546,114.7412734,Apple,41.49890677733753
22.61711614,93.51978375,116.9256766,Apple,41.902845196881245
21.45278675,90.74531921,116.7036582,Apple,41.167174981714226
22.81227579,92.12992101,109.3383552,Apple,38.99235704001036
21.98141856,91.12719303,115.4789148,Apple,40.82578313409152
22.52709326,92.54780429,115.3830068,Apple,41.13602428757422
22.35628673,91.92360477,107.7697413,Apple,38.44529208429801
21.19852186,92.15595143,105.8554351,Apple,37.94672053928831
23.8812458,93.45067555,104.9116663,Apple,37.79865739720128
22.78234161,94.36803516,122.1449949,Apple,43.856286669148226
22.19055385,92.43764169,121.6622761,Apple,43.22055490576017
22.91430043,90.70475565,118.6044645,Apple,41.69211832450084
23.08950736,90.22507299,108.2166601,Apple,38.092715572374864
21.72484506,92.83975602,121.6961761,Apple,43.37001660534972
22.44307715,91.59234006,102.5565807,Apple,36.61486972813454
21.1316077,91.95769858,122.5391946,Apple,43.45529040600038
22.71750705,92.25479855,107.0289866,Apple,38.262752560113164
23.75033085,92.88160462,117.6602827,Apple,41.90198581543267
23.76121837,93.661643,100.825956,Apple,36.502020479546346
22.13450646,94.67695747,112.9203223,Apple,40.90925215329592
21.17089176,90.23730166,123.6495149,Apple,43.364076541176345
22.36238282,91.15761594,118.6832725,Apple,41.87580229814269
22.77856513,92.70124029,113.7759219,Apple,40.624877647118964
21.22503442,90.09877774,113.9760462,Apple,40.10157073981465
23.15791104,90.34396882,110.712841,Apple,38.9512546176598
22.42776057,93.91722423,102.7230739,Apple,37.29083286548274
23.64082979,90.95257927,116.7431319,Apple,41.08979277408283
22.29423493,90.69033986,122.7418744,Apple,43.107649438153366
23.35225078,90.90054697,113.0381382,Apple,39.861112134288945
22.03911546,94.58075845,110.9804014,Apple,40.24383480693188
23.80593812,92.48879468,119.6335548,Apple,42.450860570695255
22.31944084,90.85174383,100.1173443,Apple,35.61331861847252
22.14464104,93.82567435,120.6310784,Apple,43.250002372941
23.65167552,94.50528753,115.3611268,Apple,41.57541319559267
22.16939473,90.27185592,124.4683112,Apple,43.57948900103091
15.78144173,92.51077745,119.035002,Orange,42.79190668274478
26.03097313,91.50819306,101.2847738,Orange,35.92983368692903
13.36050601,91.35608208,111.2266885,Orange,40.044745343344076
18.87957654,92.04304496,114.6659511,Orange,41.005672218726815
29.47741671,91.57802915,111.1727497,Orange,39.012292504913646
28.06903173,92.91487288,114.1339416,Orange,40.44862530560699
25.66901098,92.04670813,112.5424199,Orange,39.84707589459946
29.77149434,92.00719952,114.4161786,Orange,40.187363410951
30.55472573,90.90343769,106.0711985,Orange,37.06157830254565
23.96147583,90.26408017,102.6958703,Orange,36.20618767684853
23.98289638,91.5473145,118.4901697,Orange,41.80737320470587
25.26052689,90.31153735,117.3695296,Orange,41.01972209116525
31.08368929,90.14362642,109.6894658,Orange,38.02903569900826
14.78003032,91.22062116,100.1961762,Orange,36.240103942483735
26.56608303,94.45239715,116.3796525,Orange,41.70642211246761
24.85903405,94.39000473,111.7803734,Orange,40.27160834573965
34.51465139,93.63812684,103.5684926,Orange,36.69288464986421
24.12188673,90.72351622,102.835632,Orange,36.36447423754083
23.85340379,90.10522549,103.923226,Orange,36.57985968170353
24.60297538,91.28408653,111.2948115,Orange,39.29933497037127
15.63211033,94.25966183,101.4705704,Orange,37.41759332549819
19.33516809,91.97978938,116.450422,Orange,41.552830117612025
28.2620488,91.98317355,105.2132259,Orange,37.21624204730167
22.67594476,93.36348717,110.3332655,Orange,39.66151398897161
21.03200078,92.9641969,110.6823944,Orange,39.780916445692284
33.23453301,91.06053924,115.7659902,Orange,40.1540145168123
22.30318989,92.15987039,117.3688104,Orange,41.70899182402718
11.50322938,94.8933184,115.5683776,Orange,42.55710592383763
14.34320488,94.35734702,110.2223123,Orange,40.444466994758756
33.1056981,93.48447453,119.1709113,Orange,41.94257133110616
30.49183837,90.4582865,113.3302105,Orange,39.36494615627957
30.25578031,92.03272799,116.7173125,Orange,40.92835460427906
12.22816189,90.26457428,108.4161706,Orange,38.89322094062362
10.01081312,90.22399223,119.3941064,Orange,42.686589099288135
22.79196751,90.60901895,116.5084074,Orange,40.976613878763516
20.18432263,90.65458473,116.8130969,Orange,41.26394782791513
30.72119881,94.01331956,106.8118019,Orange,38.12582345629896
24.35590861,92.39651663,119.6946577,Orange,42.409987758077214
21.21306973,91.35349216,112.9834361,Orange,40.10608535936049
10.78689755,91.38411917,117.5293447,Orange,42.32291244410962
11.89925671,91.34663797,103.5771468,Orange,37.59170082824884
22.56664172,93.37488907,109.8585753,Orange,39.513726039893214
18.86883219,93.24688124,119.3936976,Orange,42.90185483305984
17.34083741,93.04897191,112.7194284,Orange,40.72787679259554
34.90665289,92.87820148,102.1906333,Orange,36.005351816485
24.53610067,91.90997228,115.9787989,Orange,41.03068107867968
13.8377282,91.74780462,107.9873218,Orange,39.03838230829583
22.3551049,93.52211892,101.5164589,Orange,36.78850016860653
34.74004942,93.12316972,100.1967854,Orange,35.41762391987826
11.54785707,94.14861001,108.8289171,Orange,40.110954183237766
23.13338811,91.94670335,104.4224145,Orange,37.28477036836549
29.98364695,94.55239717,115.3560318,Orange,41.16446506167825
20.87947369,90.93756231,102.4550786,Orange,36.51074936383153
17.24944623,91.13772765,112.5090516,Orange,40.1546238717132
15.83388699,91.68293851,109.7571416,Orange,39.477606348982846
23.01014302,91.11764246,112.6738296,Orange,39.82040685226792
16.39624284,92.18151927,102.944161,Orange,37.303765051019234
24.45132792,93.10527686,109.4711098,Orange,39.187281986235284
31.87859192,91.15248149,105.3437825,Orange,36.79746529214378
31.34920143,91.48247612,109.1549823,Orange,38.19007527960741
18.05142392,90.03969587,111.7793889,Orange,39.565586642330445
30.84835031,92.86773675,107.4142681,Orange,38.01276778264449
22.45616931,91.52781832,118.0069295,Orange,41.742925997758654
13.70319166,90.95589386,106.2944879,Orange,38.27249187390754
20.48954522,93.72485075,111.8391951,Orange,40.405036846732095
13.20844373,94.02769434,106.2696156,Orange,39.11567645429768
32.31944397,93.67804556,117.6236473,Orange,41.53117195553279
20.68185224,90.91510525,109.7513927,Orange,38.94814789769667
31.52675982,90.50621806,113.1169398,Orange,39.23774166967009
25.35467646,91.81183218,116.7555937,Orange,41.20873202843075
17.66545409,91.69865887,110.6857506,Orange,39.669081644826896
12.59093977,91.81668769,119.3916718,Orange,42.93829249110263
11.86631922,93.68394562,106.060149,Orange,39.04371876377368
11.03367937,92.22706805,112.7715925,Orange,40.94639800749987
25.2990432,94.96419851,117.9733424,Orange,42.45801822953618
32.23797837,90.15406807,104.7052254,Orange,36.29480051575858
17.68408797,94.35815354,108.0638166,Orange,39.503188762965465
10.2708877,90.19147747,106.6955204,Orange,38.43102218535337
17.22034507,94.78797376,108.0054343,Orange,39.62916510776282
19.667056,90.50096668,100.1737964,Orange,35.715341857636325
10.35609594,93.75652041,101.1456947,Orange,37.52677990109487
27.255435,91.71369387,101.139435,Orange,35.85461524403166
34.5917846,92.13229786,115.5650287,Orange,40.2822466508964
32.39523995,94.51768464,113.25373,Orange,40.29434381007519
10.16431299,91.22320999,106.362551,Orange,38.60213318856648
21.49118657,93.43949693,101.4819888,Orange,36.812553485103685
16.53460397,94.76759975,110.0447896,Orange,40.348674589350075
31.8520694,90.12220323,109.9455062,Orange,38.05742226852969
28.04799508,90.00621688,117.1311498,Orange,40.67328112764283
31.75048899,94.59551226,115.1989301,Orange,41.00592880284992
29.07412717,93.27189064,100.7896871,Orange,36.03216775410135
19.14381903,90.71037456,108.0230792,Orange,38.42039383913123
16.14820285,91.4448027,107.4287664,Orange,38.61769164108663
34.05296914,92.05811721,116.8020848,Orange,40.71040578830131
34.51423957,90.56151463,118.3271968,Orange,40.7888701524202
32.71748548,90.54608254,113.328978,Orange,39.23966839110962
25.16296632,92.54736032,114.3117197,Orange,40.60349877420146
27.68167318,94.47316879,113.9995146,Orange,40.8448781368574
21.35093384,90.9492967,107.0862095,Orange,38.02498251720519
11.69894639,93.25638873,103.2005992,Orange,37.988497781713036
35.21462816,91.49725058,243.0745066,Papaya,82.54172712383645
42.39413392,90.79028064,88.46607497,Papaya,30.37892306929656
38.4191628,91.14220381,119.2653877,Papaya,40.99596190042053
35.33294932,92.11508608,235.6133585,Papaya,80.21335354704755
42.92325255,90.07600528,196.2408242,Papaya,66.05039637818459
33.83508569,92.85470152,203.4044028,Papaya,69.7822220014008
33.20258348,92.76437927,197.5282582,Papaya,67.84309354193846
23.48546973,93.71043692,191.7760562,Papaya,66.82657171943906
29.33710543,90.81781439,202.0572747,Papaya,69.09041186755607
40.21199348,94.50766912,186.6762324,Papaya,64.22614307840648
42.13473976,91.70445386,197.402901,Papaya,66.9238976049306
32.86316618,91.4618874,47.271547,Papaya,17.471927637363738
29.80744318,91.38048469,232.7046126,Papaya,79.41686334211913
31.56213762,93.0484859,63.62250788,Papaya,23.427452271344382
36.32268069,93.06134398,141.1736926,Papaya,48.944095507945335
37.13165026,94.60761797,172.4788062,Papaya,59.729168341245725
38.4418717,93.63739039,77.71566883,Papaya,27.820154381751024
32.66160599,90.78931681,78.85085502,Papaya,27.82441123275999
27.92765919,91.55594211,149.9107557,Papaya,52.01229534584131
39.01793345,91.48815629,105.8841531,Papaya,36.591306064141094
32.51247398,94.65904123,51.07048113,Papaya,19.612530898453144
38.72382798,91.72514851,62.62377075,Papaya,22.265106337722425
43.30204933,92.83405443,110.562229,Papaya,38.22269654200792
27.58548913,90.72526502,238.5008779,Papaya,81.32087853528967
40.78881819,92.90951393,132.7923586,Papaya,45.814516778882016
23.19451074,91.40301608,206.3999208,Papaya,71.10195891237335
32.68067385,92.61715632,248.8592986,Papaya,84.93570427377749
34.28879307,93.61082872,127.2509777,Papaya,44.58869381840477
39.30050027,94.16193416,120.9512466,Papaya,42.30340537193837
39.73149053,91.12220596,122.7628653,Papaya,42.068134064362106
39.23342464,91.25589286,64.4478499,Papaya,22.713676503472968
27.34734861,94.17756725,40.35153141,Papaya,16.258100645961942
40.76998685,92.09278584,209.8678411,Papaya,71.27004204240721
26.26559543,90.79668055,59.49373381,Papaya,21.805075236832952
28.12971499,93.3210737,117.8201907,Papaya,41.78061552519164
34.2804607,90.55561637,98.54047745,Papaya,34.21241534053156
33.7960155,93.00754254,182.026807,Papaya,62.70521356204483
31.53243779,90.87394933,207.0735119,Papaya,70.62990950508431
42.30495821,90.51431779,74.876786,Papaya,25.785081661446263
24.63676897,90.61964344,218.2299187,Papaya,74.73741907909395
28.28222883,91.37059792,179.2720807,Papaya,61.71880451618441
24.48620746,92.98254537,183.49095,Papaya,63.806394236636876
42.84609252,94.63548176,78.8099639,Papaya,28.15720070187926
43.67549305,93.10887229,103.8235658,Papaya,36.02656904889912
42.07213781,92.92203105,165.7412972,Papaya,56.706822855000404
33.46873719,92.12746225,136.8277041,Papaya,47.43782990128766
31.7018373,91.66232213,48.83810592,Papaya,18.124478494518417
41.41968393,90.03863107,199.3096432,Papaya,67.1627438775942
42.54744013,94.94482086,214.4103848,Papaya,73.42459628071666
28.91842453,94.63676767,63.68794608,Papaya,24.04857211599639
43.08022702,93.90305729,211.8529059,Papaya,72.2596849988142
29.20300896,93.96834049,209.4083305,Papaya,72.38728418897843
41.04224355,91.37258067,181.527598,Papaya,61.62058096163722
25.62446619,93.18240298,97.26336657,Papaya,35.06359359468614
35.32876402,91.06138506,163.9069365,Papaya,56.04926579995808
24.42561272,92.27749066,63.35298768,Papaya,23.607641902637223
31.18298415,90.21646909,54.01872359,Papaya,19.49931303805273
31.88342554,91.3256535,79.27201575,Papaya,28.159439842758378
42.93368602,91.1756748,246.3613268,Papaya,83.03659224848646
23.11407669,94.31994776,231.5153161,Papaya,80.2498656892613
24.87212063,93.90560147,135.1694525,Papaya,47.93197394711183
43.36051537,93.35191636,114.778071,Papaya,39.760981672918284
26.83054058,90.75379971,144.6656444,Papaya,50.124627086352696
30.42012134,93.12659793,75.95295,Papaya,27.63130009830359
28.64555584,93.22642604,115.8163936,Papaya,41.05361882796252
32.50037548,93.47888842,71.73759526,Papaya,26.182567159662185
43.03714283,94.6428898,41.5856585,Papaya,15.747972135037644
30.10773379,90.34546355,75.24521981,Papaya,26.675322251860784
23.69212243,93.61055571,87.53393983,Papaya,32.065775812626526
35.67667332,93.30641944,141.3381168,Papaya,49.10719755725738
27.71948962,94.43877142,82.83061083,Papaya,30.451619076596284
35.26824831,92.38282957,149.8488208,Papaya,51.72300569641581
23.16855863,90.78821158,161.6892093,Papaya,56.04785859050619
33.08706051,92.25197542,88.1300769,Papaya,31.2764836878229
37.4620912,90.44967809,172.3458448,Papaya,58.55494616892375
38.73218907,94.73613484,218.142147,Papaya,74.86609830672424
32.57720726,92.74889453,93.7942847,Papaya,33.329461015775124
